cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
2,-227623.7016703352,71016.28488902622,633.59100341796875,48.02827835083008,0,0,0,0,0,0,0,0,13.005559335382756,57.05128205128205,0,0,0,0,0,0,15.495985591094337,37.820512820512825,2.6287832699177818,3.8461538461538463,0.415071042618595,0.641025641025641,0.5534280568247967,0.641025641025641,0,0,0,0,0,0
3,-224632.02204159487,71016.28488902622,556.44281005859375,51.946083068847656,0,0,0,0,0,0,0,0,11.131213369344088,66.0377358490566,0,0,0,0,0,0,12.488678414386051,30.188679245283012,2.1719440720671335,3.1446540880503147,0.5429860180167834,0.6289308176100629,0,0,0,0,0,0,0,0
4,-221640.34241285457,71016.28488902622,528.16400146484375,43.11359405517578,0,0,0,0,0,0,0,0,11.483632179114569,58.97435897435898,0,0,0,0,0,0,13.005559335382772,37.820512820512825,0,0,2.3520692415053936,3.2051282051282057,0,0,0,0,0,0,0,0
5,-218648.66278411428,71016.28488902622,609.500244140625,79.01123046875,0,0,0,0,0,0,0,0,9.638001819797953,59.74842767295597,0,0,0,0,0,0,11.945692396369298,36.47798742138365,0,0,2.3076905765713436,3.7735849056603765,0,0,0,0,0,0,0,0
6,-215656.98315537398,71016.28488902622,720.01678466796875,76.63480377197266,0,0,0,0,0,0,0,0,7.797979845841027,66.4516129032258,0,0,0,0,0,0,8.633477686466849,32.25806451612903,0,0,0.27849928020860737,0.6451612903225805,0.5569985604172147,0.6451612903225805,0,0,0,0,0,0
7,-212665.30352663368,71016.28488902622,777.005615234375,44.189632415771484,0,0,0,0,0,0,0,0,5.672637582454194,83.33333333333334,0,0,0,0,0,0,6.226065639278985,15.384615384615385,0,0,0.27671402841239834,0.641025641025641,0.5534280568247967,0.641025641025641,0,0,0,0,0,0
8,-209673.62389789335,71016.28488902622,786.6697998046875,60.0271110534668,0,0,0,0,0,0,0,0,6.787325225209826,81.13207547169812,0,0,0,0,0,0,7.601804252234995,15.094339622641511,0,0,0.8144790270251809,1.257861635220126,1.357465045041964,2.515723270440252,0,0,0,0,0,0
9,-206681.94426915306,71016.28488902622,816.6458740234375,54.48183059692383,0,0,0,0,0,0,0,0,8.024706823959562,78.2051282051282,0,0,0,0,0,0,8.71649189499055,18.58974358974359,1.1068561136495934,1.282051282051282,0.5534280568247967,0.641025641025641,0.6917850710309984,1.282051282051282,0,0,0,0,0,0
10,-203690.26464041276,71016.28488902622,782.974853515625,60.780555725097656,0,0,0,0,0,0,0,0,5.094288075865547,41.61490683229814,0,0,0,0,0,0,10.590756789299384,27.32919254658385,6.568950413616088,10.559006211180124,5.764589138479431,11.801242236024843,4.9602278633427614,8.695652173913045,0,0,0,0,0,0
11,-200698.58501167246,71016.28488902622,716.1873779296875,38.633827209472656,0,0,0,0,0,0,0,0,3.5038464636634985,13.636363636363635,0,0,0,0,0,0,13.174462703374726,40.25974025974026,10.932000966630085,17.532467532467532,7.147846785873518,19.480519480519483,5.6061543418615765,9.090909090909092,0,0,0,0,0,0
