obs,pred
0,0.41408935
0,0.94402987
0,0.65800273
0,0.6172973
0,0.0
1,0.30281124
1,0.804401
0,0.43658212
1,0.7478769
1,0.94402987
0,0.099084094
0,0.20219436
1,0.34210527
0,0.44444445
0,0.05523256
0,0.10909091
1,1.0
1,0.84518826
0,0.26989618
1,0.54565215
1,0.10891813
0,0.3095723
1,0.54268295
0,0.020594059
1,0.83928573
1,0.45057473
0,0.1417367
0,0.48003072
0,0.48003072
0,0.44444445
0,0.9939148
1,0.9426752
0,0.08034801
0,0.03450259
0,0.0
1,0.44444445
0,0.044857766
0,0.804401
0,0.84518826
0,0.044857766
1,0.020594059
1,0.87935036
1,0.3964365
0,0.41992882
0,0.06900585
0,0.4037267
0,0.23576584
1,0.41992882
0,0.19821429
1,0.05523256
0,0.0022988506
1,0.33400673
0,0.10891813
0,0.41992882
0,0.6895476
0,0.2329932
1,0.91820276
0,0.89021736
1,0.19469497
1,0.46127945
0,0.2937464
0,0.044857766
0,0.33400673
1,0.9338583
0,0.10891813
1,0.072386056
0,0.5717593
0,0.34006733
1,0.804401
0,0.54268295
0,0.008658009
1,0.9134503
1,0.19821429
0,0.072386056
0,0.03450259
0,0.020594059
0,0.23576584
1,0.2937464
1,0.8992481
1,0.87935036
0,0.83928573
0,0.10891813
0,0.14498141
0,0.30281124
1,0.44444445
0,0.30281124
0,0.23576584
0,0.020594059
0,0.1417367
1,0.8992481
1,0.9338583
0,0.044857766
1,0.3964365
0,0.044857766
0,0.06900585
1,0.97
0,0.1417367
0,0.004
0,0.44444445
1,0.41992882
0,0.30243903
0,0.7626263
0,0.46127945
0,0.020594059
0,0.5151515
0,0.008658009
0,0.73131675
1,0.2937464
0,0.008658009
0,0.10891813
0,0.33400673
0,0.30281124
0,0.48003072
0,0.08034801
1,0.22619048
1,0.9775701
1,0.9426752
1,0.8992481
0,0.2937464
1,0.9939148
0,0.14498141
1,0.85714287
0,0.12941177
0,0.9338583
1,0.48003072
1,0.19469497
0,0.044857766
0,0.008658009
1,0.48003072
0,0.020594059
0,0.30281124
0,0.5151515
0,0.06900585
0,0.30281124
1,0.9338583
0,0.020594059
0,0.2329932
0,0.5151515
1,0.84518826
0,0.34006733
0,0.19469497
0,0.10891813
0,0.19821429
0,0.008658009
0,0.121317156
0,0.20219436
1,0.97
0,0.10891813
1,0.71945703
1,0.33400673
1,0.9426752
0,0.015050167
0,0.072386056
0,0.1417367
1,0.41992882
1,0.5717593
0,0.10891813
0,0.7774049
1,0.5787402
1,0.94402987
1,0.9134503
0,0.6387665
0,0.23576584
1,0.3964365
1,0.008658009
1,0.65800273
0,0.072386056
1,0.10891813
0,0.099084094
0,0.19469497
1,0.71945703
0,0.7774049
0,0.05523256
0,0.015050167
0,0.044857766
0,0.43658212
0,0.7774049
1,0.08034801
1,0.10891813
1,0.97
1,0.14498141
0,0.19469497
1,0.54565215
1,0.73131675
1,0.89021736
0,0.06900585
1,0.7774049
0,0.19821429
1,0.97
0,0.099084094
1,0.6895476
1,0.33400673
0,0.06900585
0,0.121317156
1,0.5151515
0,0.020594059
1,0.89021736
1,0.2329932
0,0.008658009
1,0.87935036
0,0.004
0,0.0022988506
1,0.84518826
0,0.10891813
1,0.9927928
1,0.30281124
1,0.9775701
0,0.015050167
1,0.7774049
0,0.5151515
0,0.7478769
0,0.14498141
1,0.099084094
0,0.121317156
1,0.7894737
1,0.7478769
1,0.6387665
1,0.89021736
1,0.9134503
0,0.2329932
0,0.2329932
0,0.97
1,0.48003072
1,0.10891813
1,0.6387665
0,0.2329932
0,0.19469497
1,0.97
0,0.73131675
0,0.53038675
1,0.86466163
1,0.7478769
0,0.54545456
0,0.044857766
0,0.03450259
1,0.2970297
0,0.3964365
1,0.30243903
0,0.30281124
1,0.45057473
1,0.9134503
0,0.1417367
1,0.3964365
1,0.44444445
0,0.14498141
1,0.86466163
0,0.2937464
0,0.020594059
0,0.2937464
1,0.5641026
0,0.015050167
0,0.83928573
0,0.08034801
1,0.26989618
1,0.43658212
0,0.48003072
1,0.91820276
0,0.23576584
0,0.044857766
0,0.099084094
0,0.54565215
0,0.861912
1,0.19469497
0,0.020594059
0,0.03450259
0,0.044857766
1,0.26989618
0,0.020594059
0,0.48003072
0,0.23576584
1,0.7478769
0,0.08034801
0,0.6283857
0,0.19469497
0,0.86466163
1,0.97
1,0.89021736
0,0.43658212
1,0.48003072
0,0.044857766
0,0.03450259
0,0.14498141
0,0.7478769
0,0.19469497
1,0.1417367
0,0.23576584
0,0.2970297
1,0.9134503
0,0.020594059
0,0.03450259
0,0.14498141
1,0.9134503
1,0.2329932
0,0.19469497
0,0.08034801
0,0.03450259
0,0.1417367
0,0.54268295
1,0.97
0,0.099084094
0,0.6283857
0,0.2970297
0,0.08034801
0,0.03450259
0,0.3964365
0,0.19469497
0,0.004
0,0.020594059
0,0.33400673
0,0.5151515
1,0.48003072
1,0.33400673
1,0.33400673
1,0.9338583
0,0.48003072
1,0.5717593
1,0.71945703
1,0.9134503
1,0.2937464
0,0.20219436
1,0.861912
0,0.14498141
1,0.30281124
0,0.3095723
1,0.8992481
1,0.121317156
0,0.19469497
0,0.03450259
0,0.015050167
1,0.23576584
0,0.19469497
1,0.94402987
0,0.2329932
0,0.020594059
1,0.015050167
1,0.861912
0,0.4037267
0,0.044857766
1,0.7774049
1,0.71945703
0,0.41408935
0,0.20219436
1,0.23576584
1,0.84415585
0,0.10891813
0,0.10891813
0,0.45057473
1,0.7478769
1,0.9775701
0,0.10891813
1,0.43658212
0,0.6387665
0,0.30281124
1,0.9939148
1,0.7478769
0,0.7478769
1,0.33400673
0,0.044857766
0,0.0022988506
0,0.044857766
0,0.43658212
0,0.008658009
1,0.6387665
1,0.2970297
1,0.804401
0,0.33400673
1,0.6666667
0,0.015050167
0,0.2970297
1,0.5787402
1,0.020594059
0,0.072386056
1,0.97
1,0.6172973
0,0.08034801
1,0.20219436
1,0.7626263
1,1.0
0,0.30281124
1,0.004
0,0.08034801
0,0.30281124
0,0.015050167
1,0.9775701
0,0.5787402
0,0.004
0,0.099084094
0,0.044857766
0,0.06900585
0,0.19469497
1,1.0
0,0.5151515
0,0.015050167
0,0.0
0,0.020594059
1,0.7478769
1,0.2937464
1,0.9927928
0,0.6283857
1,0.9134503
1,0.6283857
0,0.6387665
0,0.41408935
1,0.7478769
0,0.20219436
0,0.54268295
0,0.20219436
1,0.2937464
0,0.0
0,0.26989618
1,0.121317156
0,0.3095723
0,0.5151515
1,0.83928573
1,0.1417367
0,0.20219436
1,0.08034801
0,0.06900585
0,0.19821429
1,0.08034801
0,0.08034801
1,0.6172973
1,0.33400673
0,0.10891813
1,0.97
1,0.94402987
1,0.3964365
0,0.97
0,0.06900585
1,0.34210527
0,0.6172973
0,0.020594059
0,0.30281124
0,0.65800273
1,0.54565215
1,0.5151515
0,0.03450259
0,0.020594059
0,0.14498141
1,0.89021736
0,0.1417367
1,0.6387665
1,0.9338583
0,0.03450259
0,0.10891813
0,0.044857766
0,0.30281124
0,0.73131675
0,0.9775701
0,0.05523256
0,0.2329932
1,0.6387665
0,0.099084094
1,0.2937464
0,0.23576584
0,0.14498141
0,0.33400673
0,0.5151515
0,0.2937464
1,0.94402987
1,0.5151515
1,0.8992481
1,0.14498141
1,0.94402987
0,0.26989618
0,0.008658009
0,0.41992882
0,0.48003072
1,0.94402987
0,0.121317156
0,0.20219436
1,0.5151515
0,0.020594059
1,0.10891813
0,0.43658212
1,0.96648043
0,0.08034801
0,0.015050167
0,0.08034801
1,0.94402987
0,0.015050167
0,0.23636363
0,0.06900585
0,0.2937464
0,0.10891813
1,0.10891813
1,0.7774049
0,0.03450259
0,0.3964365
0,0.2970297
0,0.020594059
0,0.23576584
0,0.46127945
1,0.2937464
1,0.48003072
1,0.91820276
0,0.14498141
1,0.2937464
1,0.7774049
0,0.23636363
0,0.020594059
1,0.91820276
0,0.19821429
0,0.19469497
0,0.020594059
1,0.9134503
1,0.1417367
1,0.44444445
0,0.008658009
1,0.6172973
0,0.2937464
0,0.121317156
0,0.73131675
0,0.008658009
1,0.48003072
0,0.06900585
0,0.94402987
0,0.008658009
0,0.9775701
0,0.044857766
1,0.14498141
1,0.020594059
0,0.34006733
1,0.9939148
0,0.5151515
0,0.06900585
1,0.5787402
0,0.008658009
0,0.020594059
0,0.05523256
0,0.54545456
0,0.23576584
0,0.6172973
1,0.7626263
1,0.804401
0,0.19469497
1,0.9338583
0,0.121317156
0,0.044857766
0,0.06900585
1,0.34006733
1,0.97
1,0.91820276
1,0.6172973
1,0.099084094
0,0.121317156
1,0.7478769
0,0.97
1,0.6283857
0,0.099084094
0,0.2937464
1,0.97
0,0.072386056
0,0.015050167
1,0.87935036
1,0.5151515
0,0.7894737
1,0.65800273
0,0.008658009
0,0.6172973
1,0.19821429
1,0.7774049
1,0.1417367
0,0.5151515
1,0.33400673
0,0.020594059
0,0.020594059
0,0.06900585
0,0.0
1,0.9939148
1,0.30281124
0,0.2937464
0,0.19821429
0,0.3964365
0,0.008658009
1,0.5787402
0,0.5787402
0,0.020594059
0,0.1417367
0,0.5787402
1,0.94402987
0,0.015050167
0,0.03450259
0,0.26989618
1,0.65800273
1,0.48003072
1,0.861912
0,0.044857766
0,0.2937464
0,0.6172973
0,0.10891813
1,0.87935036
1,0.34006733
1,0.14498141
1,0.9775701
0,0.7478769
1,0.6172973
1,0.8992481
0,0.015050167
0,0.0022988506
1,0.2329932
0,0.41408935
0,0.06900585
0,0.30243903
0,0.121317156
1,0.6283857
0,0.03450259
0,0.08034801
1,0.91820276
1,0.1417367
1,0.8992481
0,0.26989618
0,0.1417367
0,0.19469497
0,0.83928573
0,0.03450259
1,0.5787402
1,0.3964365
0,0.33400673
1,0.5151515
1,0.9775701
0,0.008658009
0,0.6895476
1,0.6283857
1,0.19469497
0,0.26989618
0,0.044857766
0,0.1417367
0,0.83928573
0,0.23576584
0,0.008658009
1,0.5151515
0,0.19821429
0,0.48003072
1,0.94402987
0,0.08034801
1,0.7774049
1,0.0022988506
1,0.5151515
0,0.05523256
0,0.004
0,0.3964365
0,0.08034801
0,0.015050167
1,0.9775701
0,0.5787402
1,0.08034801
0,0.03450259
0,0.015050167
0,0.06900585
0,0.73131675
0,0.008658009
1,0.861912
0,0.020594059
1,0.3964365
0,0.23576584
1,0.54565215
1,0.9134503
1,0.3095723
0,0.2329932
1,0.94402987
0,0.2937464
0,0.044857766
1,0.89021736
0,0.5151515
0,0.0022988506
1,0.08034801
0,0.26989618
0,0.1417367
0,0.020594059
0,0.020594059
0,0.19469497
1,0.8992481
0,0.30281124
0,0.71945703
0,0.03450259
0,0.19469497
1,0.19469497
0,0.2937464
1,0.2937464
0,0.53038675
1,0.19469497
0,0.072386056
0,0.008658009
0,0.06451613
1,0.89021736
1,0.9775701
0,0.23576584
0,0.41992882
1,0.9338583
0,0.044857766
1,0.91820276
0,0.020594059
0,0.004
0,0.099084094
1,0.7774049
0,0.004
0,0.08034801
1,0.7478769
1,0.7478769
0,0.03450259
1,0.97
0,0.2937464
0,0.83928573
0,0.008658009
0,0.08034801
0,0.099084094
0,0.020594059
0,0.015050167
0,0.008658009
0,0.20219436
1,0.73131675
0,0.30281124
0,0.39285713
1,0.6172973
0,0.7774049
0,0.14498141
1,0.5151515
1,0.73131675
0,0.48003072
0,0.89021736
0,0.020594059
0,0.1417367
0,0.12941177
1,0.71945703
1,0.48003072
0,0.43658212
1,0.1417367
1,1.0
